2026-04-19 22:03:48 | INFO | ========================================
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:16 | INFO | [aircraft] 通道1 发送值 1000
