2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | >>> 车辆遥测 - 电量=1 电压=9.58V
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | >>> 车辆遥测 - GPS=(8.545977, 16.756045) 速度=6.236596265055309
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:49 | INFO | >>> 无人机前进完成，共发送 157 次控制指令
2026-04-19 22:49:49 | INFO | [aircraft] ========== 导航完成 ==========
2026-04-19 22:49:50 | INFO | >>> 无人机遥测 - 电量=1 电压=9.53V
2026-04-19 22:49:50 | INFO | 执行穿越拱门：前进4秒
2026-04-19 22:49:50 | INFO | >>> 无人机前进开始，持续时间: 4.00秒，控制值: 1600
2026-04-19 22:49:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | >>> 无人机遥测 - GPS=(6.545979, -70.743960) 速度=7.122464202671756
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | >>> 车辆遥测 - 电量=1 电压=9.56V
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | >>> 车辆遥测 - GPS=(8.546017, 16.755953) 速度=6.559996347154251
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:55 | INFO | >>> 无人机前进完成，共发送 40 次控制指令
2026-04-19 22:49:56 | INFO | ========== 无人机穿越拱门完成 ==========
2026-04-19 22:49:56 | INFO | >>> 无人机遥测 - 电量=1 电压=9.55V
2026-04-19 22:49:57 | INFO | >>> 无人机遥测 - GPS=(6.545975, -74.043967) 速度=6.759038415132319
2026-04-19 22:49:58 | INFO | ========== 第8个拱门穿越完成 ==========
2026-04-19 22:49:58 | INFO | ========== 开始穿越第9/9个拱门 ==========
2026-04-19 22:49:58 | INFO | ========== 无人机穿越拱门 ==========
2026-04-19 22:49:58 | INFO | 拱门网格坐标: (280, 1080)
2026-04-19 22:49:58 | INFO | 拱门场景坐标: (2.0833, 25.0000)
2026-04-19 22:49:58 | INFO | 拱门方向: vertical
2026-04-19 22:49:58 | INFO | 导航到拱门前位置: (2.0833, 23.0000)
2026-04-19 22:49:58 | INFO | [aircraft] ========== 开始导航 ==========
2026-04-19 22:49:58 | INFO | [aircraft] 目标位置: (2.0833, 23.0000)
2026-04-19 22:49:58 | INFO | [aircraft] 当前位置: (6.5460, -74.0440)
2026-04-19 22:49:58 | INFO | [aircraft] 距离目标: 97.1465米
2026-04-19 22:49:58 | INFO | [aircraft] 目标角度: -0.0460弧度 (-2.63度)
2026-04-19 22:49:58 | INFO | [aircraft] 执行前进 19.43秒
2026-04-19 22:49:58 | INFO | >>> 无人机前进开始，持续时间: 19.43秒，控制值: 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | >>> 车辆遥测 - 电量=1 电压=9.67V
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | >>> 车辆遥测 - GPS=(8.546007, 16.756025) 速度=6.919213764403903
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | >>> 无人机遥测 - 电量=1 电压=9.64V
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | >>> 无人机遥测 - GPS=(6.546040, -79.643963) 速度=7.171306030226952
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | >>> 车辆遥测 - 电量=1 电压=9.58V
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | >>> 车辆遥测 - GPS=(8.546014, 16.755990) 速度=6.5150062209154225
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | >>> 无人机遥测 - 电量=1 电压=9.56V
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | >>> 无人机遥测 - GPS=(6.546025, -85.644046) 速度=6.88074246549583
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:10 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | >>> 车辆遥测 - 电量=1 电压=9.58V
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:11 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | >>> 车辆遥测 - GPS=(8.545989, 16.755976) 速度=6.67329074513102
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | >>> 无人机遥测 - 电量=1 电压=9.62V
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | >>> 无人机遥测 - GPS=(6.546016, -91.643994) 速度=6.681685039334234
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:50:17 | INFO | [aircraft] 通道4 发送值 1600
