2026-04-19 22:08:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:08:36 | INFO | [aircraft] 通道4 发送值 1600
